"id","tyc","gaia","hyg","hip","hd","hr","gl","bayer","flam","con","proper","ra","dec","pos_src","dist","x0","y0","z0","dist_src","mag","absmag","ci","mag_src","rv","rv_src","pm_ra","pm_dec","pm_src","vx","vy","vz","spect","spect_src"
2281221,"9333-1274-1",6371557530914670976,104102,104440,200525,"8061",Gl 818.1A,"","",Pav,"",21.156052,-73.172968,HIP_X,21.2798,4.5301,-4.1737,-20.3682,G_R3,5.67,4.03,0.59,HIP,-10.61,G_R3,431.236,-388.926,G_R3,-0.397,59.52,-1.202,G3IV,HYG
2281476,"4252-839-1",2196205898745547776,104111,104449,201888,"8109","","","",Cep,"",21.15800282,63.29567718,T,301.6784,99.745,-91.816,269.501,G_R3,6.53,-0.868,-0.111,HIP,-24.0,HYG,9.964,7.167,G_R3,-5.021,23.99,-16.834,B 7 III,T
2281583,"4460-2400-1",2270451142963759744,104114,104451,202012,"8113","","","",Cep,"",21.15882757,68.49088853,T,183.8243,49.598,-45.636,171.023,G_R3,7.37,1.048,1.097,HIP,-12.0,HYG,-44.21,-44.921,G_R3,-2.523,-50.03,-25.517,M7,T
2281624,"6354-1493-1",6832309768319357184,104115,104452,201352,"8091","","","27",Cap,"",21.15916614,-20.55666122,T,52.8969,36.451,-33.533,-18.574,G_R3,6.25,2.633,0.385,HIP,-46.676,G_R3,118.749,-135.722,G_R3,-20.798,59.594,-15.477,F2 IV/V,T
2281713,"5779-1803-1",6895103083539482496,104122,104459,201381,"8093","",Nu,"13",Aqr,"",21.15990234,-11.37169266,T,49.7903,35.93,-33.041,-9.817,G_R3,4.5,1.014,0.926,HIP,-11.408,G_R3,93.613,-15.494,G_R3,6.194,24.322,-1.336,K0 III,T
2282421,"531-2109-1",1731712847900164992,104144,104481,201507,"8095","","","",Equ,"",21.16618864,2.94365313,T,75.2445,55.396,-50.774,3.864,HIP,6.44,2.058,0.375,HIP,-44.0,HYG,20.44,33.59,HYG,-27.921,35.481,9.706,F2 V,T
2282436,"3588-11025-1",2162553386886242560,104146,104483,201733,"8103","","","",Cyg,"",21.1662865,45.50255913,T,423.3261,218.73,-200.469,301.951,G_R3,6.6,-1.533,-0.144,HIP,4.825,G_R3,8.036,-0.148,G_R3,13.545,9.46,3.234,B4IVp,HYG
2282981,"3953-1413-1",2176412112464999424,104180,104516,201834,"8106","","","",Cyg,"",21.17099272,53.56310101,T,140.1537,61.436,-56.168,112.755,G_R3,5.75,0.017,-0.111,HIP,-21.0,HYG,22.388,-3.628,G_R3,2.262,18.085,-18.326,B 9 IV,T
2283139,"1108-2583-1",1744662586614707072,104184,104521,201601,"8097","",Gam,"5",Equ,"",21.1723614,10.13157595,T,35.4066,25.733,-23.509,6.228,G_R3,4.7,1.955,0.262,HIP,-17.0,HYG,45.456,-152.116,G_R3,-3.893,13.891,-28.124,A7P,T
2283499,"3592-7442-1",2165256123887648512,104200,104537,201836,"8107","","","",Cyg,"",21.17526456,47.6922464,T,423.7288,210.717,-192.216,313.364,HIP,6.46,-1.675,0.007,HIP,-9.0,HYG,-4.08,-3.66,HYG,-5.982,-5.636,-11.604,B 6 IV,T
2283514,"1108-2584-1",1744655199270929152,104201,104538,201616,"8098","","","6",Equ,"",21.17536555,10.04891734,T,114.0225,82.9487,-75.6619,19.8959,G_R3,6.07,0.785,0.022,HIP,7.0,HYG,0.982,17.687,G_R3,4.218,-3.129,10.635,A 2 VS,T
2283537,"1661-2330-1",1839746393680654592,104202,104539,201671,"8101","","","",Vul,"",21.17557587,22.45462895,T,114.1058,77.915,-71.0623,43.5828,G_R3,6.71,1.423,0.028,HIP,-12.0,HYG,16.128,-7.7,G_R3,-1.14,12.847,-8.433,A 1 V,T
2284017,"5771-1605-1",6896718266120450560,104220,104557,201567,"8096","","","",Aqr,"",21.17970553,-9.35407566,T,109.8795,80.184,-72.973,-17.859,G_R3,6.27,1.065,1.161,HIP,-37.558,G_R3,116.922,-58.603,G_R3,9.914,73.324,-24.015,K1/2 III,T
2284614,"2714-2878-1",1868464984572520448,104242,104579,201819,"8105","","","",Cyg,"",21.18437994,36.29958383,T,991.3674,591.563,-537.042,586.897,G_R3,6.53,-3.451,-0.134,HIP,-6.0,HYG,0.014,0.323,G_R3,-4.201,3.903,-2.329,B1VP,T
2285138,"9329-1032-1",6371790936617052672,104260,104597,200924,"8081","","","",Pav,"",21.18914831,-72.54435658,T,121.2077,26.9506,-24.4053,-115.6257,G_R3,6.18,0.762,1.087,HIP,-15.0,HYG,33.581,-25.516,G_R3,-0.751,26.71,9.911,K1 III,T
2285814,"5784-1500-1",6884689746351627776,104297,104634,201707,"8102","","","",Aqr,"",21.19481624,-14.47237599,T,133.7837,96.148,-86.809,-33.434,G_R3,6.47,0.838,0.316,HIP,-39.0,HYG,39.429,0.458,G_R3,-11.217,43.818,10.028,FM DELTA DEL,T
2286044,"3965-880-1",2192287033139966848,104305,104642,202214,"8119","","","",Cep,"",21.19672614,59.98654761,T,354.6099,131.715,-118.801,307.06,G_R2,5.64,-2.109,0.11,HIP,-16.0,HYG,-11.759,7.155,G_R2,-26.916,-2.343,-7.838,O9,T
2286868,"7970-450-1",6581679185145249920,104342,104680,201647,"8100",GJ 9726,"","",Mic,"",21.20380846,-40.26935982,T,31.7878,18.041,-16.211,-20.547,G_R3,5.83,3.319,0.45,HIP,3.926,G_R3,58.359,-218.773,G_R3,-7.744,18.782,-27.692,F6 V,T
2288218,"2702-2764-1",1851924859353116928,104394,104732,202109,"8115","",Zet,"64",Cyg,"",21.21560564,30.22694106,T,45.8442,29.5446,-26.3851,23.0794,G_R3,3.21,-0.096,0.99,HIP,17.0,HYG,-3.792,-45.429,G_R3,14.114,-13.709,0.028,G8II,T
2288467,"7970-1275-1",6581920184349861120,104400,104738,201772,"8104","","","",Mic,"",21.21751875,-39.4249239,T,34.1503,19.685,-17.561,-21.688,G_R3,5.25,2.583,0.46,HIP,-44.0,HYG,185.855,-113.449,G_R3,-14.036,52.843,13.756,F5 V,T
2288928,"6945-328-1",6790606529228148352,104412,104750,201901,"8110","","","",Mic,"",21.22148058,-27.6193465,T,123.8636,81.9705,-72.9763,-57.4226,G_R3,5.41,-0.055,1.425,HIP,-42.0,HYG,98.513,-110.906,G_R3,-11.881,88.023,-38.229,K3 III,T
2288981,"7484-278-1",6776136956207328000,104414,104752,201852,"8108","","","",Mic,"",21.2219341,-36.42352845,T,111.9998,67.318,-59.917,-66.5,G_R3,5.97,0.724,0.967,HIP,0.719,G_R3,33.411,3.122,G_R3,12.961,12.212,0.907,K0 III,T
2289034,"9326-1-1",6375513882989561472,104417,104755,201371,"8092","",Omi,"",Pav,"",21.22236406,-70.12626542,T,402.0101,102.0944,-90.8487,-378.0681,G_R3,5.06,-2.961,1.578,HIP,-19.0,HYG,42.561,-21.617,G_R3,20.151,90.641,3.864,M1/2 III,T
2289072,"4598-1091-1",2297763252315047040,104418,104756,203501,"8174","","","",Cep,"",21.22266119,81.23097014,T,169.6449,19.322,-17.191,167.662,G_R3,6.12,-0.028,0.092,HIP,3.639,G_R3,-3.383,3.58,G_R3,-3.52,-0.51,4.035,A 3 IV,T
2289244,"2714-2877-1",1868589263745679488,104427,104765,202240,"8120","","","",Cyg,"",21.22400711,36.63326897,T,1051.4522,630.572,-560.634,627.392,G_R3,6.07,-4.039,0.223,HIP,-13.086,G_R3,-0.494,0.991,G_R3,-11.688,7.096,-3.843,A7II,T
2289334,"1650-1156-1",1760610212502150400,104433,104771,202128,"8116","","","",Peg,"",21.22466362,15.98238561,T,144.7094,103.9819,-92.4173,39.8452,G_R3,6.27,0.468,0.238,HIP,-30.0,HYG,34.231,-29.977,G_R3,-1.725,32.949,-28.029,A 7 V,T
2289751,"4256-1036-1",,104450,104788,202582,"8133","","","",Cep,"",21.22846779,64.40395942,T,42.7533,13.818,-12.257,38.558,HIP,6.38,3.225,0.625,HIP,30.0,HYG,17.13,-105.43,HYG,26.416,-18.791,17.825,G 2 IV,T
2290670,"2198-439-1",1851857686061516800,104484,104822,202314,"8126","","","",Cyg,"",21.23619038,29.90095605,T,491.6267,319.405,-282.16,245.077,G_R3,6.18,-2.278,1.105,HIP,-7.328,G_R3,2.701,-0.236,G_R3,-0.388,8.741,-4.13,G2IB,T
2290905,"5776-1480-1",6895264505590216960,104501,104839,202149,"8118","","","",Aqr,"",21.23797901,-10.60539341,T,214.7795,158.283,-139.694,-39.529,G_R3,6.77,0.11,-0.068,HIP,-2.299,G_R3,12.597,-1.446,G_R3,6.589,11.29,-1.024,B8/9 III,T
2291283,"1109-2583-1",,104520,104858,202275,"8123",Gl 822A,Del,"7",Equ,"",21.24133717,10.0069808,T,18.4877,13.661,-12.035,3.213,HIP,4.47,3.136,0.529,HIP,-15.8,HYG,42.32,-303.43,HYG,-5.756,10.014,-28.934,F7V,T
2291577,"527-11-1",2689554326582610176,104534,104872,202259,"8121","","","",Aqr,"",21.24362464,0.09225242,T,290.0896,217.781,-191.633,0.467,G_R3,6.38,-0.933,1.574,HIP,-124.165,G_R3,35.471,-13.26,G_R3,-60.971,118.623,-18.434,K5 III,T
2291904,"3169-3876-1",,104549,104887,202444,"8130",Gl 822.1A,Tau,"65",Cyg,"",21.24651725,38.04538156,T,20.3417,12.034,-10.573,12.536,HIP,3.74,2.198,0.393,HIP,-23.1,HYG,195.74,410.02,HYG,-19.513,42.27,16.901,F0IV,T
2292499,"6351-1445-1",6835630808830311552,104576,104914,202261,"8122","","","",Cap,"",21.25183879,-17.34514415,T,118.2019,84.8639,-74.3513,-35.2389,G_R3,6.05,0.687,0.978,HIP,4.0,HYG,4.163,-19.319,G_R3,1.982,1.365,-11.525,K0 III,T
2292758,"7970-518-1",6581625412155337344,104587,104925,202135,"8117","","","",Mic,"",21.25399637,-40.50606278,T,135.3541,77.446,-67.775,-87.916,G_R3,6.2,0.543,1.138,HIP,-40.968,G_R3,101.547,6.707,G_R3,21.572,67.706,29.882,K2 III,T
2293533,"3593-5113-1",2164856588864003072,104624,104962,202654,"8136","","","",Cyg,"",21.26032681,47.97399563,T,422.4517,213.137,-185.899,313.814,G_R3,6.45,-1.679,-0.129,HIP,-26.0,HYG,3.143,-2.773,G_R3,-5.872,13.473,-23.032,B 4 IV,T
2293554,"6359-1519-1",6832163911228998784,104625,104963,202320,"8127","",Phi,"28",Cap,"",21.26052779,-20.65169723,T,205.1119,144.65,-126.151,-72.34,G_R3,5.17,-1.39,1.161,HIP,-4.952,G_R3,13.85,-2.682,G_R3,4.666,13.8,-0.693,K0 II/III,T
2293699,"4590-1852-1",2278464551206789504,104630,104968,203399,"8168","","","",Cep,"",21.26179105,77.01229521,T,250.0114,42.359,-36.917,243.616,G_R3,5.92,-1.07,1.531,HIP,15.398,G_R3,21.827,14.678,G_R3,6.827,28.365,18.914,K2,T
2293773,"6347-1584-1",6884392672053507712,104637,104974,202369,"8128","","","29",Cap,"",21.26245591,-15.17149893,T,215.9097,157.119,-136.886,-56.506,G_R3,5.31,-1.361,1.639,HIP,-38.0,HYG,23.818,4.264,G_R3,-10.778,41.722,14.157,M2 III,T
2293807,"8793-796-1",6464469665075523840,104641,104978,202103,"8114","","","",Ind,"",21.26274198,-53.26308956,T,130.0762,58.667,-51.1043,-104.2415,G_R3,5.73,0.159,0.191,HIP,-13.0,HYG,41.12,-13.821,G_R3,5.641,28.712,5.321,A3 V(M),T
2293837,"7484-252-1",6776329267663271552,104642,104980,202287,"8124","","","",Mic,"",21.2629963,-36.2107142,T,231.6674,140.953,-122.767,-136.859,G_R3,6.13,-0.694,1.38,HIP,-15.315,G_R3,28.762,-6.454,G_R3,8.27,34.684,3.329,K3 III,T
2293929,"536-2354-1",1732693474833518720,104649,104987,202447,"8131","",Alp,"8",Equ,Kitalpha,21.26373002,5.24786527,T,58.1446,43.6689,-38.0202,5.3178,G_R3,3.92,0.097,0.549,HIP,-16.0,HYG,49.747,-89.846,G_R3,-1.305,19.316,-26.124,G5 III + A5 V,T
2295261,"3177-2366-1",1969079610002745728,104696,105034,202720,"8138","","","",Cyg,"",21.27489408,42.25179179,T,239.7524,134.184,-116.138,161.207,G_R3,6.23,-0.669,1.251,HIP,8.029,G_R3,-0.217,-14.603,G_R3,12.77,-11.38,-6.887,K2,T
2295534,"5194-478-1",2685805266809529472,104708,105046,202554,"8132","","","",Aqr,"",21.27763079,-1.60775574,T,179.8852,136.0457,-117.5787,-5.0473,G_R3,6.48,0.205,0.981,HIP,-26.0,HYG,18.301,-15.372,G_R3,-9.737,29.042,-12.374,K0 III,T
2296266,"3953-1412-1",2176106963635357952,104727,105064,202923,"8147","","","",Cyg,"",21.28390355,53.99769234,T,126.3058,56.253,-48.456,102.181,G_R3,6.12,0.613,0.049,HIP,-15.554,G_R3,37.672,39.326,G_R3,-6.639,35.489,1.258,A 0 IV,T
2296606,"5784-1499-1",6890881680443009536,104741,105079,202606,"8134","","","",Aqr,"",21.28709365,-13.27897811,T,168.0959,124.044,-106.67,-38.61,G_R3,6.41,0.282,0.035,HIP,2.464,G_R3,-7.862,-2.671,G_R3,-2.637,-5.995,-2.638,A1 V,T
2296628,"3957-1834-1",2177146753732731392,104742,105080,202987,"8150","","","",Cep,"",21.28729107,55.7980076,T,379.6008,161.792,-139.117,313.953,G_R3,6.0,-1.897,1.447,HIP,-21.762,G_R3,16.822,13.546,G_R3,-4.826,44.072,-4.297,K3III,T
2296778,"3965-595-1",2191133748536265216,104753,105091,203025,"8153","","","",Cep,"",21.28855296,58.6114797,T,771.1931,304.647,-261.776,658.333,G_R3,6.42,-3.016,0.194,HIP,-17.0,HYG,-3.673,-2.92,G_R3,-8.555,-10.353,-20.072,B2III,T
2296922,"3177-439-1",1969164341119795200,104763,105101,202862,"8144","","","",Cyg,"",21.28977292,42.68357099,T,282.7839,157.709,-135.428,191.713,G_R3,6.17,-1.087,-0.094,HIP,-20.0,HYG,9.02,1.227,G_R3,-4.123,19.478,-12.35,B 7 V N,T
2296972,"3173-3151-1",1965171945678382208,104764,105102,202850,"8143","",Sig,"67",Cyg,"",21.29026466,39.39468006,T,853.9201,500.7,-429.85,541.948,G_R3,4.22,-5.437,0.098,HIP,-6.231,G_R3,0.195,-3.609,G_R3,3.895,-2.305,-15.245,O9IAB,T
2297900,"2710-2647-1",1867360078466623872,104800,105138,202904,"8146","",Ups,"66",Cyg,"",21.298632,34.896898,HIP_X,199.5211,124.3982,-106.3232,114.1459,G_R3,4.41,-2.09,-0.103,HIP,4.0,HYG,5.667,-5.601,G_R3,8.28,-0.026,-2.057,B2Vne,HYG
2297940,"7476-923-1",6784024126773616128,104802,105140,202627,"8135","",Eps,"",Mic,"",21.29896808,-32.17254439,T,51.8185,33.345,-28.495,-27.592,G_R3,4.71,1.138,0.07,HIP,-1.581,G_R3,53.925,-24.129,G_R3,5.189,12.99,-4.175,A0 V,T
2297973,"6351-1446-1",6834597233540521216,104805,105143,202671,"8137","","","30",Cap,"",21.29924611,-17.98513813,T,233.8085,169.073,-144.46,-72.193,G_R3,5.4,-1.444,-0.118,HIP,-3.466,G_R3,16.026,-0.967,G_R3,8.781,15.861,0.051,B5 II/III,T
2298062,"9110-1485-1",6401654771939949568,104810,105148,202299,"8125","","","",Pav,"",21.30013616,-64.68158029,T,168.19,54.695,-46.71,-152.035,G_R3,6.32,0.191,-0.064,HIP,18.974,G_R3,17.474,-28.819,G_R3,-0.576,18.813,-26.978,B8 V,T
2298397,"5202-1365-1",6911582666895785984,104826,105164,202753,"8141","","","15",Aqr,"",21.30307574,-4.5194747,T,221.8293,168.271,-143.483,-17.48,G_R3,5.83,-0.9,-0.13,HIP,-9.0,HYG,12.314,12.776,G_R3,2.38,14.988,14.102,B7 II/III,T
2298529,"6351-438-1",6835401869893557632,104830,105168,202723,"8139","","","31",Cap,"",21.30434979,-17.4622689,T,98.2888,71.3646,-60.8108,-29.4942,G_R3,7.07,2.107,0.339,HIP,-3.5,G_R3,24.222,-4.157,G_R3,4.336,11.133,-0.797,F0 V,T
2298552,"9461-74-1",6368887298207127168,104831,105169,201906,"8111","","","",Oct,"",21.30451384,-75.34675866,T,109.2085,21.028,-17.917,-105.656,G_R3,6.61,1.419,0.032,HIP,16.947,G_R3,19.941,-36.733,G_R3,-4.046,17.01,-21.207,A1 V,T
2298906,"3181-836-1",1971467916750747264,104848,105186,203064,"8154","","","68",Cyg,"",21.30755183,43.94594383,T,689.7608,378.273,-321.784,478.68,G_R3,5.04,-4.153,-0.061,HIP,117.869,G_R3,4.632,-8.487,G_R3,89.123,-55.93,61.819,O7,T
2299133,"4252-1870-1",,104861,105199,203280,"8162",Gl 826,Alp,"5",Cep,Alderamin,21.30963,62.585573,HIP_X,15.0376,5.276,-4.483,13.349,HIP,2.45,1.564,0.257,HIP,-11.5,HYG,149.91,48.27,HYG,0.557,13.55,-8.624,A7IV-V,HYG
2299678,"1109-2581-1",1745557619143211648,104886,105224,202951,"8149","","","",Equ,"",21.31445171,11.203377,T,299.4909,224.1146,-189.9508,58.1889,G_R3,5.97,-1.412,1.612,HIP,-37.0,HYG,21.643,15.723,G_R3,-11.129,49.712,14.708,K5,T
2299743,"6949-556-1",6789537357249179008,104890,105228,202773,"8142","","","",Mic,"",21.31505019,-28.76582167,T,102.6597,68.659,-58.174,-49.403,G_R3,6.4,1.343,0.966,HIP,38.301,G_R3,-212.348,-66.042,G_R3,-52.988,-90.55,-46.605,K0 IV,T
2299780,"3173-540-1",1968686637677399168,104891,105229,203096,"8155","","","",Cyg,"",21.31536935,41.04052008,T,545.2796,313.808,-265.841,358.027,G_R3,6.15,-2.533,0.257,HIP,8.306,G_R3,-5.116,-4.318,G_R3,1.824,-18.876,-2.965,A 5 IV,T
2300428,"3965-453-1",2191213153886504704,104920,105259,203338,"8164","","","",Cep,"",21.32102437,58.62349521,T,1803.1013,717.2139,-605.7641,1539.4236,G_R3,5.51,-5.77,1.114,HIP,-13.11,G_R3,-1.893,-4.751,G_R3,10.832,-30.328,-32.337,M1EPIB+B,T
2300638,"3169-3875-1",1964855904803120640,104929,105269,203156,"8157","","","",Cyg,"",21.32282826,38.23748144,T,923.2758,554.2429,-467.6692,571.4355,G_R3,5.89,-3.937,0.505,HIP,8.0,HYG,2.293,0.226,G_R3,10.807,4.013,5.728,F 3 II-III,T
2300639,"4256-3042-1",2220601656582906880,104930,105268,203467,"8171","","","6",Cep,"",21.3228379,64.8718543,T,403.3665,130.911,-110.461,365.192,G_R3,5.19,-2.838,-0.045,HIP,-18.0,HYG,5.472,5.921,G_R3,-6.928,19.536,-11.489,B3V,T
2300840,"3597-1742-1",2165102398431810560,104943,105282,203245,"8161","","","",Cyg,"",21.32465233,49.51029885,T,169.7633,84.279,-71.046,129.109,G_R3,5.75,-0.399,-0.119,HIP,-23.0,HYG,14.398,2.137,G_R3,-4.95,19.328,-16.375,B6V,T
2301432,"6945-785-1",6791154257817212672,104972,105312,202940,"8148",Gl 825.4A,"","",Cap,"",21.32934239,-26.35286136,T,18.5086,12.6938,-10.6739,-8.2163,G_R3,6.56,5.223,0.737,HIP,-17.2,HYG,-589.253,-351.16,G_R3,-55.538,-20.849,-19.974,G5V,HYG
2301633,"8793-1478-1",6463748969563201152,104979,105319,202730,"8140",GJ 9733A,The,"",Ind,"",21.331096,-53.449427,HIP_X,30.253,13.795,-11.589,-24.303,G_R3,4.39,1.986,0.191,HIP,-8.287,G_R3,106.988,-66.461,G_R3,0.228,19.848,0.981,A5V,HYG
2302164,"8422-584-1",6576603289714416000,104994,105334,202874,"8145","","","",Ind,"",21.33596784,-45.02188967,T,616.0565,333.768,-279.673,-435.784,G_R3,6.15,-2.798,2.387,HIP,2.0,HYG,0.727,3.406,G_R3,7.84,-3.8,5.616,C,T
2302314,"1675-2182-1",1791505419794755968,105003,105344,203206,"8158","","","",Vul,"",21.33724272,22.02618344,T,192.6226,136.9049,-114.638,72.2396,G_R3,6.29,-0.134,-0.106,HIP,-17.0,HYG,3.155,6.698,G_R3,-11.992,13.799,-0.706,B7IV,T
2302912,"4248-1499-1",2191950853167526272,105030,105370,203574,"8179","","","",Cep,"",21.34262429,60.75640339,T,122.539,45.951,-38.368,106.921,G_R3,6.11,0.669,1.005,HIP,-26.261,G_R3,-43.292,-18.999,G_R3,-18.574,-17.253,-28.305,K0,T
2303324,"7983-1200-1",6582113664036653824,105041,105382,203006,"8151","",The-1,"",Mic,"",21.34601032,-40.80950379,T,49.5818,28.8275,-24.0268,-32.4039,G_R3,4.8,1.323,0.029,HIP,2.0,HYG,80.022,24.88,G_R3,16.141,11.032,3.119,AP CREUSR,T
2303472,"2707-2440-1",1854509811183453440,105049,105390,203358,"8166","","","",Cyg,"",21.34724515,32.45249881,T,70.9817,46.024,-38.334,38.089,G_R3,6.45,2.194,0.802,HIP,-29.0,HYG,58.278,-44.943,G_R3,-0.018,25.536,-28.323,G8IV-V,T
2303815,"3186-1633-1",1965602679357877504,105067,105406,203454,"8170","","","",Cyg,"",21.35039568,40.34502235,T,26.6894,15.6407,-13.0056,17.2789,G_R3,6.39,4.258,0.533,HIP,1.0,HYG,-9.822,-213.495,G_R3,13.237,-12.623,-19.94,F8V,T
2303886,"5202-1366-1",6911546760969258880,105072,105412,203222,"8160","","","16",Aqr,"",21.35119969,-4.56012471,T,103.8806,79.636,-66.19,-8.259,G_R3,5.87,0.787,0.912,HIP,-0.206,G_R3,-11.042,11.206,G_R3,-3.296,-4.331,5.517,G8 III,T
2303890,"2187-2178-1",1792369296632990848,105071,105411,203344,"8165","","","",Peg,"",21.35122053,23.8559678,T,85.6088,60.212,-50.046,34.624,G_R3,5.58,0.917,1.057,HIP,-88.339,G_R3,242.979,-119.44,G_R3,15.973,114.944,-80.058,K0III-IV,T
2303898,"540-2121-1",1739724370656639360,105073,105413,203291,"8163","","","9",Equ,"",21.3513404,7.35450603,T,275.4466,210.094,-174.609,35.259,G_R3,5.81,-1.39,1.663,HIP,-22.2,G_R3,43.287,-17.67,G_R3,21.465,55.654,-25.724,K5,T
2304290,"8430-869-1",6466962738971344256,105085,105425,203010,"8152","","","",Ind,"",21.35461097,-49.9382426,T,118.4443,58.669,-48.675,-90.651,G_R3,6.4,1.032,1.327,HIP,23.304,G_R3,-2.345,-161.67,G_R3,-42.766,33.77,-76.26,K3 III,T
2304455,"2707-1862-1",1854536508711111424,105092,105432,203439,"8169","","","",Cyg,"",21.35609358,32.6127318,T,202.2732,131.17,-108.739,109.017,G_R3,6.05,-0.48,0.062,HIP,-3.0,HYG,13.735,-13.377,G_R3,11.782,7.34,-12.421,A2V,T
2305705,"3597-1743-1",2171040585855284480,105156,105497,203644,"8185","","","",Cyg,"",21.36678271,49.38884588,T,95.307,47.871,-39.459,72.352,G_R3,5.68,0.784,1.1,HIP,-4.242,G_R3,37.404,61.142,G_R3,-7.564,28.135,14.761,K0,T
2305862,"1671-986-1",1790202365373760256,105162,105502,203504,"8173","","","1",Peg,"",21.36811121,19.80450879,T,47.9658,34.833,-28.692,16.251,G_R3,4.08,0.675,1.108,HIP,-77.134,G_R3,105.391,62.841,G_R3,-44.516,67.715,-12.69,K1III,T
2306147,"6360-1220-1",6835905927256722688,105175,105515,203387,"8167","",Iot,"32",Cap,"",21.37077661,-16.83454194,T,61.7101,45.617,-37.521,-17.872,G_R3,4.28,0.328,0.888,HIP,12.368,G_R3,29.403,4.909,G_R3,14.928,-1.142,-2.207,G8 III,T
2307054,"2703-1794-1",1853245544613473792,105217,105558,203630,"8182","","","",Cyg,"",21.37834911,30.30988811,T,108.8941,72.722,-59.575,54.956,G_R3,6.07,0.885,1.079,HIP,-25.02,G_R3,38.522,7.968,G_R3,-5.713,30.386,-9.076,K1III,T
2307188,"3182-2568-1",1964506534983883648,105220,105561,203696,"8186","","","",Cyg,"",21.37967572,38.63426861,T,153.982,93.073,-76.193,96.138,G_R3,6.63,0.693,0.028,HIP,-15.0,HYG,-8.773,-25.836,G_R3,-4.012,-4.991,-24.097,A2V,T
2307415,"541-1932-1",1738927465244452736,105229,105570,203562,"8178","",Bet,"10",Equ,"",21.38155906,6.81114101,T,98.3784,75.617,-61.84,11.667,G_R3,5.16,0.196,0.064,HIP,-12.112,G_R3,53.843,10.742,G_R3,6.127,27.427,3.538,A 3 V,T
2307487,"5773-1119-1",6897276268271412480,105233,105574,203525,"8175","","","17",Aqr,"",21.38229308,-9.3193335,T,217.4863,166.16,-135.834,-35.219,G_R3,5.99,-0.697,1.516,HIP,17.532,G_R3,-29.458,-29.125,G_R3,-9.593,-31.386,-32.471,K4/5 III,T
2307620,"6938-1317-1",6827937285453374720,105235,105576,203475,"8172","","","",Cap,"",21.38347097,-22.66904963,T,232.7833,166.344,-135.899,-89.716,G_R3,5.63,-1.205,1.641,HIP,-10.686,G_R3,35.365,0.167,G_R3,17.109,36.415,4.289,M0 III,T
2308328,"2715-3975-1",1964001000151278080,105266,105607,203784,"8189","","","",Cyg,"",21.38972929,37.406549,T,108.2416,66.674,-54.289,65.753,G_R3,6.55,1.378,0.51,HIP,-16.854,G_R3,49.935,28.201,G_R3,-1.02,33.872,1.256,F 6 III,T
2309111,"2715-3976-1",1963812021591567872,105296,105637,203857,"8193","","","",Cyg,"",21.39677454,37.35147842,T,374.8686,231.426,-187.729,227.434,G_R3,6.46,-1.409,1.472,HIP,-6.273,G_R3,-5.825,-8.629,G_R3,-3.168,-10.758,-15.996,K5,T
2309436,"2187-2177-1",1792362184167367168,105311,105652,203803,"8190","","","",Vul,"",21.39967423,24.27413833,T,51.9198,36.779,-29.789,21.344,G_R3,5.7,2.123,0.314,HIP,-13.195,G_R3,135.842,18.151,G_R3,10.269,34.708,-1.352,F 1 IV,T
2309681,"2191-2228-1",1846525776219240320,105319,105660,203858,"8194","","","",Vul,"",21.40206948,25.31242762,T,180.7566,127.0429,-102.7631,77.283,G_R3,6.2,-0.085,0.026,HIP,-19.0,HYG,38.517,8.489,G_R3,4.984,38.418,-1.548,A2V,T
2309698,"6938-510-1",6827921789210624128,105321,105662,203639,"8184","","","",Cap,"",21.40220202,-22.74709109,T,160.3361,114.9664,-92.9882,-61.9968,G_R3,6.38,0.355,1.026,HIP,14.0,HYG,-22.154,-11.888,G_R3,-3.267,-19.014,-13.746,K0 III,T
2309748,"6372-1276-1",6829361221730142848,105324,105665,203638,"8183","","","33",Cap,"",21.40266471,-20.85187098,T,78.219,56.838,-45.961,-27.842,G_R3,5.38,0.913,1.176,HIP,22.28,G_R3,-7.726,-127.824,G_R3,1.27,-4.711,-52.223,K0 III,T
2309818,"5781-1173-1",6890965518204449536,105327,105668,203705,"8187","","","18",Aqr,"",21.40319259,-12.8781081,T,47.4438,35.968,-29.076,-10.574,G_R3,5.48,2.099,0.297,HIP,8.0,HYG,89.281,8.432,G_R3,19.017,10.447,0.066,F0 V,T
2310004,"9326-451-1",6372582859867661568,105337,105678,203133,"8156","","","",Pav,"",21.40465281,-69.73387707,T,805.2648,216.982,-175.271,-755.414,G_R3,6.28,-3.25,2.607,HIP,1.0,HYG,9.575,-6.915,G_R3,3.974,43.776,-10.081,C,T
2310141,"8423-981-1",6575583492679575936,105344,105685,203548,"8177","","","",Ind,"",21.40578934,-46.61470827,T,114.4225,61.156,-49.37,-83.157,G_R3,6.3,1.007,0.235,HIP,-22.532,G_R3,48.122,-14.219,G_R3,-0.009,33.553,11.077,A5MA6-F0,T
2310205,"2191-2229-1",1798423963569622144,105348,105689,203886,"8197","","","",Vul,"",21.40642634,24.52838889,T,134.4999,95.223,-76.845,55.837,G_R3,6.35,0.706,1.057,HIP,-22.834,G_R3,34.54,-8.807,G_R3,-0.521,28.72,-14.588,K0III,T
